TrxID;AccountID;Date;Category;Amount
5091581;100009;2017-07-06;Groceries;-521.0
5099041;100009;2017-07-06;Groceries;-611.0
5117059;100009;2017-07-07;Restaurants&Nightlife;-188.0
5120673;100009;2017-07-07;Salary;23000
5131246;100009;2017-07-08;Restaurants&Nightlife;-233.0
5132077;100009;2017-07-08;Groceries;-589.0
5160415;100009;2017-07-09;Utilities;-2500
5165244;100009;2017-07-09;Groceries;-520.0
5165358;100009;2017-07-09;Groceries;-453.0
5177592;100009;2017-07-10;Restaurants&Nightlife;-176.0
5182371;100009;2017-07-10;Various Out;-211.0
5186712;100009;2017-07-10;Groceries;-482.0
5256578;100009;2017-07-12;Groceries;-288.0
5258135;100009;2017-07-12;Groceries;-533.0
5272995;100009;2017-07-12;Various Out;-182.0
5281440;100009;2017-07-12;Home;-568.0
5291122;100009;2017-07-13;Restaurants&Nightlife;-184.0
5300362;100009;2017-07-14;Utilities;-2000
5309843;100009;2017-07-14;Restaurants&Nightlife;-92.0
5318845;100009;2017-07-14;Loans&Rent;-8900
5320453;100009;2017-07-14;Shopping;-298.0
5325941;100009;2017-07-14;Savings;-3900
5341875;100009;2017-07-16;Groceries;-454.0
5427040;100009;2017-07-19;Restaurants&Nightlife;-185.0
5441655;100009;2017-07-20;Groceries;-620.0
5477817;100009;2017-07-21;Restaurants&Nightlife;-273.0
5489085;100009;2017-07-21;Groceries;-483.0
5494136;100009;2017-07-21;Groceries;-735.0
5541182;100009;2017-07-23;Restaurants&Nightlife;-279.0
5547778;100009;2017-07-23;Subscriptions;-200
5554569;100009;2017-07-23;Groceries;-529.0
5570250;100009;2017-07-24;Insurance;-200
5581392;100009;2017-07-24;Groceries;-567.0
5599128;100009;2017-07-25;Restaurants&Nightlife;-244.0
5605493;100009;2017-07-25;Restaurants&Nightlife;-210.0
5632600;100009;2017-07-26;Savings;-4100
5633463;100009;2017-07-26;Insurance;-200
5660995;100009;2017-07-27;Home;-1180.0
5669824;100009;2017-07-27;Culture&Activities;-200
5730504;100009;2017-07-30;Groceries;-525.0
5763544;100009;2017-08-01;Culture&Activities;-300
5794571;100009;2017-08-01;Subscriptions;-200
5803684;100009;2017-08-02;Restaurants&Nightlife;-114.0
5827016;100009;2017-08-02;Salary;37500
5828631;100009;2017-08-03;Restaurants&Nightlife;-220.0
5859953;100009;2017-08-03;Subscriptions;-300
5881298;100009;2017-08-04;Transport;-1300
5897203;100009;2017-08-04;Groceries;-620.0
5901423;100009;2017-08-05;Restaurants&Nightlife;-237.0
5963724;100009;2017-08-07;Salary;23000
5965640;100009;2017-08-07;Groceries;-349.0
5971494;100009;2017-08-07;Shopping;-359.0
6032421;100009;2017-08-09;Utilities;-2500
6070236;100009;2017-08-11;Savings;-2000
6072208;100009;2017-08-11;Home;-1047.0
6113202;100009;2017-08-12;Groceries;-306.0
6123364;100009;2017-08-12;Restaurants&Nightlife;-116.0
6124634;100009;2017-08-12;Groceries;-304.0
6149406;100009;2017-08-13;Groceries;-598.0
6168792;100009;2017-08-14;Utilities;-2000
6168839;100009;2017-08-14;Loans&Rent;-8900
6180656;100009;2017-08-14;Savings;-3900
6271915;100009;2017-08-18;Groceries;-504.0
6293065;100009;2017-08-19;Groceries;-454.0
6320689;100009;2017-08-20;Shopping;-419.0
6398536;100009;2017-08-23;Home;-1173.0
6404121;100009;2017-08-23;Subscriptions;-200
6422797;100009;2017-08-24;Restaurants&Nightlife;-173.0
6435391;100009;2017-08-24;Home;-1448.0
6444199;100009;2017-08-24;Groceries;-609.0
6445103;100009;2017-08-24;Shopping;-194.0
6446703;100009;2017-08-25;Groceries;-644.0
6466647;100009;2017-08-26;Savings;-4100
6477897;100009;2017-08-26;Groceries;-386.0
6478958;100009;2017-08-26;Travel;-4005.0
6487186;100009;2017-08-26;Insurance;-200
6491845;100009;2017-08-27;Culture&Activities;-200
6511313;100009;2017-08-27;Groceries;-397.0
6513279;100009;2017-08-27;Groceries;-622.0
6569056;100009;2017-08-31;Restaurants&Nightlife;-175.0
6575352;100009;2017-08-31;Restaurants&Nightlife;-203.0
6610407;100009;2017-09-01;Home;-1275.0
6610447;100009;2017-09-01;Culture&Activities;-300
6611935;100009;2017-09-02;Salary;37500
6618993;100009;2017-09-02;Restaurants&Nightlife;-208.0
6619121;100009;2017-09-02;Restaurants&Nightlife;-206.0
6635846;100009;2017-09-03;Restaurants&Nightlife;-223.0
6656756;100009;2017-09-03;Subscriptions;-300
6660258;100009;2017-09-04;Shopping;-519.0
6663332;100009;2017-09-04;Groceries;-398.0
6684182;100009;2017-09-04;Transport;-1300
6690801;100009;2017-09-05;Groceries;-621.0
6718825;100009;2017-09-06;Restaurants&Nightlife;-234.0
6730338;100009;2017-09-07;Groceries;-232.0
6742929;100009;2017-09-07;Salary;23000
6758369;100009;2017-09-08;Restaurants&Nightlife;-255.0
6773417;100009;2017-09-08;Restaurants&Nightlife;-242.0
6778051;100009;2017-09-08;Groceries;-572.0
6791228;100009;2017-09-09;Utilities;-2500
6830272;100009;2017-09-11;Groceries;-659.0
6852453;100009;2017-09-12;Groceries;-551.0
6877878;100009;2017-09-12;Travel;-2803.0
6889256;100009;2017-09-13;Health;-608.0
6891375;100009;2017-09-13;Home;-1054.0
6901618;100009;2017-09-13;Insurance;-200
6902917;100009;2017-09-13;Groceries;-365.0
6913206;100009;2017-09-14;Loans&Rent;-8900
6914463;100009;2017-09-14;Groceries;-687.0
6916087;100009;2017-09-14;Utilities;-2000
6921324;100009;2017-09-14;Savings;-3900
6930024;100009;2017-09-15;Shopping;-407.0
6951946;100009;2017-09-17;Travel;-6709.0
7025504;100009;2017-09-19;Utilities;-1900
7028749;100009;2017-09-19;Shopping;-278.0
7032180;100009;2017-09-19;Home;-927.0
7042341;100009;2017-09-20;Restaurants&Nightlife;-148.0
7043789;100009;2017-09-20;Loans&Rent;-7300
7113825;100009;2017-09-23;Restaurants&Nightlife;-296.0
7145051;100009;2017-09-23;Subscriptions;-200
7157207;100009;2017-09-24;Various Out;-198.0
7206527;100009;2017-09-26;Savings;-4100
7215621;100009;2017-09-26;Groceries;-383.0
7219685;100009;2017-09-26;Groceries;-460.0
7220906;100009;2017-09-26;Insurance;-200
7220962;100009;2017-09-26;Groceries;-440.0
7223973;100009;2017-09-26;Restaurants&Nightlife;-225.0
7243505;100009;2017-09-27;Culture&Activities;-200
7245820;100009;2017-09-27;Restaurants&Nightlife;-231.0
7261033;100009;2017-09-28;Home;-1267.0
7320379;100009;2017-09-29;Restaurants&Nightlife;-190.0
7338888;100009;2017-10-01;Restaurants&Nightlife;-253.0
7362440;100009;2017-10-01;Restaurants&Nightlife;-223.0
7364401;100009;2017-10-01;Culture&Activities;-300
7386176;100009;2017-10-02;Salary;37500
7412554;100009;2017-10-03;Subscriptions;-300
7419797;100009;2017-10-04;Transport;-1300
7436838;100009;2017-10-04;Restaurants&Nightlife;-232.0
7476082;100009;2017-10-05;Shopping;-309.0
7516946;100009;2017-10-07;Salary;23000
7516995;100009;2017-10-07;Groceries;-389.0
7534300;100009;2017-10-07;Home;-687.0
7611205;100009;2017-10-09;Utilities;-2500
7623108;100009;2017-10-10;Groceries;-538.0
7632464;100009;2017-10-10;Restaurants&Nightlife;-139.0
7651263;100009;2017-10-10;Home;-661.0
7697525;100009;2017-10-13;Insurance;-200
7702099;100009;2017-10-13;Restaurants&Nightlife;-204.0
7735232;100009;2017-10-14;Savings;-3900
7749867;100009;2017-10-14;Loans&Rent;-8900
7754124;100009;2017-10-14;Groceries;-598.0
7758866;100009;2017-10-14;Utilities;-2000
7767875;100009;2017-10-15;Subscriptions;-200
7816903;100009;2017-10-16;Restaurants&Nightlife;-252.0
7830933;100009;2017-10-16;Groceries;-464.0
7862206;100009;2017-10-18;Groceries;-544.0
7903136;100009;2017-10-19;Groceries;-711.0
7906822;100009;2017-10-19;Utilities;-1900
7912703;100009;2017-10-19;Groceries;-760.0
7940469;100009;2017-10-20;Groceries;-557.0
7980851;100009;2017-10-22;Restaurants&Nightlife;-177.0
7982535;100009;2017-10-22;Groceries;-447.0
7993840;100009;2017-10-22;Groceries;-503.0
7998607;100009;2017-10-22;Insurance;-200
8010623;100009;2017-10-23;Shopping;-434.0
8019014;100009;2017-10-23;Restaurants&Nightlife;-250.0
8024835;100009;2017-10-23;Subscriptions;-200
8036897;100009;2017-10-24;Insurance;-200
8039059;100009;2017-10-25;Groceries;-535.0
8039296;100009;2017-10-25;Groceries;-646.0
8058497;100009;2017-10-25;Groceries;-605.0
8066888;100009;2017-10-26;Savings;-4100
8075017;100009;2017-10-26;Restaurants&Nightlife;-262.0
8092929;100009;2017-10-26;Insurance;-200
8094712;100009;2017-10-26;Transport;-900
8138806;100009;2017-10-27;Culture&Activities;-200
8142142;100009;2017-10-27;Groceries;-450.0
8145859;100009;2017-10-27;Travel;-4529.0
8160192;100009;2017-10-28;Home;-826.0
8228416;100009;2017-11-01;Subscriptions;-200
8232355;100009;2017-11-01;Culture&Activities;-300
8234700;100009;2017-11-01;Groceries;-738.0
8247575;100009;2017-11-02;Salary;37500
8277515;100009;2017-11-03;Travel;-5433.0
8277836;100009;2017-11-03;Subscriptions;-300
8347057;100009;2017-11-04;Transport;-1300
8352448;100009;2017-11-04;Groceries;-291.0
8372206;100009;2017-11-05;Restaurants&Nightlife;-197.0
8399992;100009;2017-11-06;Shopping;-410.0
8404212;100009;2017-11-06;Groceries;-739.0
8412212;100009;2017-11-06;Home;-1083.0
8440902;100009;2017-11-07;Salary;23000
8455019;100009;2017-11-07;Restaurants&Nightlife;-186.0
8455325;100009;2017-11-08;Groceries;-556.0
8468330;100009;2017-11-08;Restaurants&Nightlife;-259.0
8474782;100009;2017-11-09;Travel;-4856.0
8495017;100009;2017-11-09;Utilities;-2500
8516604;100009;2017-11-11;Health;-504.0
8520732;100009;2017-11-11;Savings;-2000
8530354;100009;2017-11-11;Home;-852.0
8549867;100009;2017-11-12;Travel;-5369.0
8554797;100009;2017-11-12;Restaurants&Nightlife;-270.0
8562939;100009;2017-11-12;Restaurants&Nightlife;-252.0
8598375;100009;2017-11-13;Insurance;-200
8620854;100009;2017-11-14;Utilities;-2000
8622214;100009;2017-11-14;Loans&Rent;-8900
8625338;100009;2017-11-14;Savings;-3900
8648801;100009;2017-11-15;Groceries;-489.0
8678902;100009;2017-11-16;Groceries;-323.0
8725187;100009;2017-11-17;Restaurants&Nightlife;-188.0
8771677;100009;2017-11-19;Utilities;-1900
8863200;100009;2017-11-22;Insurance;-200
8863941;100009;2017-11-22;Various Out;-228.0
8887909;100009;2017-11-23;Subscriptions;-200
8897368;100009;2017-11-23;Groceries;-717.0
8908566;100009;2017-11-24;Home;-852.0
8918206;100009;2017-11-24;Restaurants&Nightlife;-183.0
8941249;100009;2017-11-25;Groceries;-299.0
8953833;100009;2017-11-26;Insurance;-200
8964678;100009;2017-11-26;Savings;-4100
8976011;100009;2017-11-26;Transport;-900
8978225;100009;2017-11-27;Culture&Activities;-200
8986695;100009;2017-11-27;Home;-693.0
9032107;100009;2017-11-29;Restaurants&Nightlife;-185.0
9056191;100009;2017-12-01;Culture&Activities;-300
9077450;100009;2017-12-02;Salary;37500
9086222;100009;2017-12-03;Subscriptions;-300
9098935;100009;2017-12-03;Groceries;-519.0
9139821;100009;2017-12-04;Transport;-1300
9143653;100009;2017-12-04;Groceries;-375.0
9207259;100009;2017-12-06;Groceries;-530.0
9231769;100009;2017-12-07;Groceries;-373.0
9240424;100009;2017-12-07;Salary;23000
9257851;100009;2017-12-08;Restaurants&Nightlife;-180.0
9264272;100009;2017-12-08;Shopping;-236.0
9274796;100009;2017-12-09;Groceries;-309.0
9290393;100009;2017-12-09;Utilities;-2500
9296864;100009;2017-12-10;Home;-788.0
9322315;100009;2017-12-10;Shopping;-223.0
9343717;100009;2017-12-11;Utilities;-2500
9362016;100009;2017-12-12;Restaurants&Nightlife;-202.0
9374671;100009;2017-12-12;Groceries;-611.0
9377477;100009;2017-12-12;Restaurants&Nightlife;-261.0
9399037;100009;2017-12-13;Home;-1217.0
9401553;100009;2017-12-13;Groceries;-462.0
9408871;100009;2017-12-13;Insurance;-200
9425859;100009;2017-12-14;Utilities;-2000
9441203;100009;2017-12-14;Loans&Rent;-8900
9445727;100009;2017-12-14;Home;-751.0
9474713;100009;2017-12-14;Savings;-3900
9551108;100009;2017-12-18;Various Out;-126.0
9556172;100009;2017-12-18;Shopping;-274.0
9576472;100009;2017-12-18;Groceries;-505.0
9591900;100009;2017-12-19;Utilities;-1900
9592314;100009;2017-12-19;Home;-830.0
9616866;100009;2017-12-19;Shopping;-390.0
9629110;100009;2017-12-19;Restaurants&Nightlife;-268.0
9685668;100009;2017-12-20;Loans&Rent;-7300
9686511;100009;2017-12-20;Home;-1245.0
9714322;100009;2017-12-21;Groceries;-522.0
9734782;100009;2017-12-22;Groceries;-495.0
9758732;100009;2017-12-22;Home;-1377.0
9759796;100009;2017-12-22;Insurance;-200
9771654;100009;2017-12-23;Shopping;-557.0
9788116;100009;2017-12-23;Subscriptions;-200
9820310;100009;2017-12-25;Home;-1484.0
9822708;100009;2017-12-25;Home;-1252.0
9826588;100009;2017-12-25;Groceries;-618.0
9833123;100009;2017-12-25;Groceries;-288.0
9843424;100009;2017-12-26;Transport;-900
9854414;100009;2017-12-26;Insurance;-200
9855242;100009;2017-12-26;Savings;-2500
9863941;100009;2017-12-26;Savings;-4100
9894840;100009;2017-12-27;Culture&Activities;-200
9933468;100009;2017-12-29;Groceries;-565.0
9942506;100009;2017-12-29;Shopping;-401.0
9981822;100009;2017-12-31;Home;-990.0
9984961;100009;2017-12-31;Home;-1035.0
9989346;100009;2017-12-31;Groceries;-509.0
1005246;100012;2017-01-01;Groceries;-473.0
1005979;100012;2017-01-01;Groceries;-583.0
1011408;100012;2017-01-01;Home;-660.0
1014336;100012;2017-01-01;Restaurants&Nightlife;-178.0
1035830;100012;2017-01-02;Various Out;-268.0
1035853;100012;2017-01-02;Various Out;-216.0
1055048;100012;2017-01-02;Groceries;-598.0
1063182;100012;2017-01-03;Groceries;-479.0
1096810;100012;2017-01-05;Shopping;-495.0
1115635;100012;2017-01-07;Groceries;-378.0
1118027;100012;2017-01-07;Groceries;-481.0
1120894;100012;2017-01-07;Groceries;-544.0
1121024;100012;2017-01-07;Shopping;-560.0
1125820;100012;2017-01-08;Shopping;-286.0
1137862;100012;2017-01-08;Insurance;-300
1154936;100012;2017-01-08;Groceries;-685.0
1212382;100012;2017-01-11;Groceries;-593.0
1215178;100012;2017-01-11;Groceries;-284.0
1259152;100012;2017-01-13;Shopping;-621.0
1283091;100012;2017-01-14;Shopping;-415.0
1283711;100012;2017-01-15;Groceries;-532.0
1286468;100012;2017-01-15;Groceries;-554.0
1333809;100012;2017-01-16;Various Out;-330.0
1348982;100012;2017-01-18;Various Out;-297.0
1358598;100012;2017-01-18;Various Out;-232.0
1360922;100012;2017-01-18;Health;-417.0
1416092;100012;2017-01-21;Shopping;-421.0
1416699;100012;2017-01-21;Restaurants&Nightlife;-206.0
1461380;100012;2017-01-25;Groceries;-524.0
1502092;100012;2017-01-26;Home;-1078.0
1514273;100012;2017-01-27;Restaurants&Nightlife;-192.0
1522612;100012;2017-01-28;Groceries;-382.0
1522687;100012;2017-01-28;Groceries;-447.0
1587626;100012;2017-01-31;Health;-672.0
1593335;100012;2017-01-31;Shopping;-463.0
1614249;100012;2017-02-02;Groceries;-250.0
1629474;100012;2017-02-03;Various Out;-97.0
1639837;100012;2017-02-03;Health;-579.0
1654197;100012;2017-02-04;Groceries;-475.0
1661875;100012;2017-02-04;Groceries;-470.0
1663275;100012;2017-02-04;Health;-409.0
1734804;100012;2017-02-07;Groceries;-691.0
1748672;100012;2017-02-08;Groceries;-689.0
1752376;100012;2017-02-08;Insurance;-300
1780751;100012;2017-02-08;Travel;-5667.0
1815161;100012;2017-02-10;Home;-1233.0
1826337;100012;2017-02-10;Various Out;-152.0
1850046;100012;2017-02-11;Groceries;-391.0
1860724;100012;2017-02-12;Groceries;-434.0
1884182;100012;2017-02-13;Various Out;-158.0
1889938;100012;2017-02-14;Groceries;-586.0
1908669;100012;2017-02-15;Groceries;-470.0
1913735;100012;2017-02-15;Shopping;-457.0
1934394;100012;2017-02-16;Shopping;-434.0
1935678;100012;2017-02-16;Shopping;-315.0
1943449;100012;2017-02-17;Home;-786.0
1974028;100012;2017-02-18;Various Out;-195.0
1987292;100012;2017-02-18;Various Out;-245.0
1994044;100012;2017-02-18;Groceries;-165.0
1995601;100012;2017-02-19;Various Out;-150.0
2021142;100012;2017-02-20;Shopping;-600.0
2051048;100012;2017-02-21;Groceries;-464.0
2055163;100012;2017-02-21;Groceries;-480.0
2067899;100012;2017-02-21;Restaurants&Nightlife;-219.0
2091052;100012;2017-02-22;Various Out;-212.0
2102733;100012;2017-02-22;Groceries;-407.0
2111954;100012;2017-02-23;Health;-345.0
2146505;100012;2017-02-24;Groceries;-250.0
2156424;100012;2017-02-25;Restaurants&Nightlife;-281.0
2173859;100012;2017-02-25;Shopping;-477.0
2182577;100012;2017-02-26;Groceries;-487.0
2183703;100012;2017-02-26;Various Out;-183.0
2183964;100012;2017-02-26;Groceries;-636.0
2208843;100012;2017-02-28;Groceries;-538.0
2213719;100012;2017-02-28;Restaurants&Nightlife;-166.0
2214985;100012;2017-02-28;Restaurants&Nightlife;-178.0
2235335;100012;2017-03-02;Groceries;-490.0
2246757;100012;2017-03-02;Shopping;-489.0
2248442;100012;2017-03-02;Groceries;-564.0
2333739;100012;2017-03-05;Health;-482.0
2369355;100012;2017-03-06;Groceries;-541.0
2386901;100012;2017-03-07;Groceries;-349.0
2387803;100012;2017-03-07;Various Out;-117.0
2408766;100012;2017-03-08;Insurance;-300
2448866;100012;2017-03-09;Groceries;-567.0
2479511;100012;2017-03-10;Groceries;-656.0
2499358;100012;2017-03-11;Shopping;-439.0
2511430;100012;2017-03-11;Groceries;-599.0
2522600;100012;2017-03-12;Groceries;-327.0
2555270;100012;2017-03-13;Groceries;-638.0
2560773;100012;2017-03-14;Various Out;-246.0
2564779;100012;2017-03-14;Shopping;-269.0
2593011;100012;2017-03-15;Home;-1164.0
2593358;100012;2017-03-15;Restaurants&Nightlife;-259.0
2597131;100012;2017-03-15;Groceries;-703.0
2610627;100012;2017-03-16;Groceries;-381.0
2611983;100012;2017-03-16;Groceries;-597.0
2612876;100012;2017-03-17;Groceries;-605.0
2614479;100012;2017-03-17;Various Out;-305.0
2636361;100012;2017-03-17;Groceries;-517.0
2664037;100012;2017-03-19;Restaurants&Nightlife;-189.0
2673958;100012;2017-03-20;Various Out;-197.0
2702582;100012;2017-03-21;Groceries;-313.0
2704094;100012;2017-03-21;Groceries;-572.0
2726679;100012;2017-03-22;Transport;-900
2733650;100012;2017-03-22;Groceries;-625.0
2734005;100012;2017-03-22;Various Out;-212.0
2748489;100012;2017-03-23;Groceries;-300.0
2763981;100012;2017-03-23;Various Out;-236.0
2783435;100012;2017-03-24;Restaurants&Nightlife;-127.0
2793943;100012;2017-03-25;Groceries;-398.0
2825121;100012;2017-03-27;Shopping;-519.0
2849222;100012;2017-03-28;Shopping;-432.0
2864965;100012;2017-03-29;Various Out;-311.0
2880035;100012;2017-03-29;Health;-398.0
2881148;100012;2017-03-29;Shopping;-401.0
2938055;100012;2017-04-01;Various Out;-306.0
2940803;100012;2017-04-01;Groceries;-609.0
2940956;100012;2017-04-02;Groceries;-635.0
2958948;100012;2017-04-02;Groceries;-528.0
2995936;100012;2017-04-04;Groceries;-564.0
3006586;100012;2017-04-05;Shopping;-452.0
3008987;100012;2017-04-06;Various Out;-193.0
3021678;100012;2017-04-06;Health;-620.0
3049423;100012;2017-04-07;Various Out;-102.0
3050363;100012;2017-04-08;Groceries;-340.0
3050794;100012;2017-04-08;Groceries;-256.0
3061692;100012;2017-04-08;Insurance;-300
3083218;100012;2017-04-09;Restaurants&Nightlife;-194.0
3087131;100012;2017-04-09;Groceries;-565.0
3116756;100012;2017-04-11;Health;-410.0
3166809;100012;2017-04-13;Groceries;-577.0
3186515;100012;2017-04-14;Shopping;-512.0
3197203;100012;2017-04-14;Groceries;-648.0
3322314;100012;2017-04-18;Transport;-1100
3324968;100012;2017-04-18;Shopping;-462.0
3332988;100012;2017-04-19;Various Out;-229.0
3343519;100012;2017-04-20;Groceries;-798.0
3381995;100012;2017-04-21;Shopping;-428.0
3415096;100012;2017-04-23;Shopping;-268.0
3449960;100012;2017-04-25;Groceries;-557.0
3451401;100012;2017-04-26;Various Out;-188.0
3555832;100012;2017-04-28;Shopping;-289.0
3557597;100012;2017-04-28;Groceries;-457.0
3558479;100012;2017-04-28;Groceries;-553.0
3564239;100012;2017-04-29;Restaurants&Nightlife;-192.0
3574519;100012;2017-04-29;Groceries;-488.0
3603625;100012;2017-05-01;Groceries;-680.0
3631716;100012;2017-05-02;Groceries;-598.0
3659340;100012;2017-05-02;Groceries;-563.0
3667108;100012;2017-05-03;Various Out;-188.0
3669400;100012;2017-05-03;Various Out;-236.0
3758085;100012;2017-05-07;Groceries;-474.0
3773367;100012;2017-05-08;Insurance;-300
3789564;100012;2017-05-09;Various Out;-167.0
3793271;100012;2017-05-09;Groceries;-557.0
3793350;100012;2017-05-09;Health;-668.0
3794107;100012;2017-05-09;Groceries;-349.0
3822652;100012;2017-05-10;Salary;33200
3832211;100012;2017-05-11;Groceries;-530.0
3894483;100012;2017-05-13;Health;-400.0
3898793;100012;2017-05-14;Groceries;-543.0
3941693;100012;2017-05-15;Groceries;-442.0
3943760;100012;2017-05-15;Health;-461.0
3955179;100012;2017-05-16;Home;-1453.0
3976858;100012;2017-05-17;Groceries;-603.0
3994043;100012;2017-05-18;Transport;-1100
4022782;100012;2017-05-19;Groceries;-597.0
4028293;100012;2017-05-19;Groceries;-472.0
4037174;100012;2017-05-20;Groceries;-529.0
4047381;100012;2017-05-20;Groceries;-424.0
4069432;100012;2017-05-21;Groceries;-677.0
4080099;100012;2017-05-22;Shopping;-362.0
4112680;100012;2017-05-22;Restaurants&Nightlife;-142.0
4118804;100012;2017-05-22;Groceries;-612.0
